user_id,item_id,timestamp,state_label,comma_separated_list_of_features
239,493,7,0,0
239,1338,7,0,0
239,1237,7,0,0
239,552,7,0,0
239,1224,7,0,0
239,699,7,0,0
239,1296,7,0,0
239,1733,7,0,0
239,380,7,0,0
239,1174,7,0,0
239,669,7,0,0
239,857,7,0,0
239,1135,7,0,0
239,509,7,0,0
239,1482,7,0,0
239,717,7,0,0
239,860,7,0,0
240,801,7,0,0
249,1726,7,0,0
250,421,7,0,0
267,1682,7,0,0
267,421,7,0,0
267,1731,7,0,0
271,699,7,0,0
272,1072,7,0,0
272,1707,7,0,0
287,421,7,0,0
288,313,7,0,0
292,791,7,0,0
298,1340,7,0,0
302,635,7,0,0
302,1722,7,0,0
302,843,7,0,0
308,1730,7,0,0
313,421,7,0,0
314,319,7,0,0
319,1504,7,0,0
331,434,7,0,0
331,1389,7,0,0
332,1356,7,0,0
332,514,7,0,0
336,1728,7,0,0
336,1340,7,0,0
343,943,7,0,0
343,363,7,0,0
351,1721,7,0,0
352,775,7,0,0
357,1340,7,0,0
369,1707,7,0,0
369,804,7,0,0
380,485,7,0,0
383,1693,7,0,0
384,1183,7,0,0
384,611,7,0,0
385,1183,7,0,0
387,422,7,0,0
389,1006,7,0,0
389,438,7,0,0
391,1274,7,0,0
400,1707,7,0,0
406,990,7,0,0
406,1731,7,0,0
421,527,7,0,0
421,629,7,0,0
421,466,7,0,0
422,1340,7,0,0
422,1289,7,0,0
422,1425,7,0,0
428,1279,7,0,0
428,1707,7,0,0
431,1378,7,0,0
434,1403,7,0,0
438,1661,7,0,0
445,473,7,0,0
447,1618,7,0,0
447,486,7,0,0
453,704,7,0,0
453,1707,7,0,0
459,528,7,0,0
465,1333,7,0,0
465,1707,7,0,0
465,1151,7,0,0
473,1542,7,0,0
473,1641,7,0,0
479,1428,7,0,0
486,1707,7,0,0
486,733,7,0,0
486,1206,7,0,0
486,1400,7,0,0
495,1734,7,0,0
498,1307,7,0,0
507,1067,7,0,0
509,516,7,0,0
509,1534,7,0,0
509,1340,7,0,0
509,1333,7,0,0
509,1482,7,0,0
516,1537,7,0,0
516,643,7,0,0
516,548,7,0,0
516,1707,7,0,0
516,538,7,0,0
523,527,7,0,0
527,1707,7,0,0
528,1326,7,0,0
528,1707,7,0,0
528,870,7,0,0
528,1002,7,0,0
529,1707,7,0,0
531,1135,7,0,0
535,1641,7,0,0
538,1274,7,0,0
538,1610,7,0,0
538,702,7,0,0
548,1381,7,0,0
548,1340,7,0,0
548,1559,7,0,0
548,699,7,0,0
548,835,7,0,0
548,1274,7,0,0
548,1638,7,0,0
552,1707,7,0,0
573,1430,7,0,0
573,1337,7,0,0
573,853,7,0,0
586,1520,7,0,0
589,1707,7,0,0
589,643,7,0,0
590,1707,7,0,0
606,643,7,0,0
608,1707,7,0,0
611,1481,7,0,0
611,1562,7,0,0
611,1174,7,0,0
611,1638,7,0,0
617,635,7,0,0
629,1721,7,0,0
633,1340,7,0,0
633,702,7,0,0
635,1529,7,0,0
635,1246,7,0,0
635,1562,7,0,0
635,1183,7,0,0
635,1722,7,0,0
635,1721,7,0,0
643,1311,7,0,0
643,1623,7,0,0
665,1736,7,0,0
665,1340,7,0,0
688,1707,7,0,0
690,701,7,0,0
690,952,7,0,0
692,850,7,0,0
699,1707,7,0,0
699,1494,7,0,0
699,1279,7,0,0
701,1556,7,0,0
701,719,7,0,0
701,1277,7,0,0
701,1106,7,0,0
701,1367,7,0,0
701,1661,7,0,0
701,1707,7,0,0
701,1731,7,0,0
704,1120,7,0,0
704,1052,7,0,0
704,876,7,0,0
704,719,7,0,0
705,1641,7,0,0
711,1340,7,0,0
717,1618,7,0,0
719,814,7,0,0
731,962,7,0,0
760,1274,7,0,0
760,917,7,0,0
773,1534,7,0,0
775,870,7,0,0
775,1735,7,0,0
780,1707,7,0,0
784,1029,7,0,0
790,1735,7,0,0
791,1469,7,0,0
791,1661,7,0,0
791,1707,7,0,0
801,839,7,0,0
801,1707,7,0,0
801,1233,7,0,0
801,1556,7,0,0
807,1735,7,0,0
809,1707,7,0,0
835,1600,7,0,0
835,1230,7,0,0
839,962,7,0,0
840,1276,7,0,0
848,1169,7,0,0
870,1638,7,0,0
870,1248,7,0,0
870,1065,7,0,0
870,1542,7,0,0
885,1707,7,0,0
901,1711,7,0,0
931,1707,7,0,0
962,1395,7,0,0
962,1707,7,0,0
962,1106,7,0,0
962,1719,7,0,0
963,1248,7,0,0
963,1635,7,0,0
963,1507,7,0,0
963,1428,7,0,0
968,1707,7,0,0
976,1661,7,0,0
977,1224,7,0,0
983,1106,7,0,0
1002,1579,7,0,0
1002,1340,7,0,0
1011,1638,7,0,0
1014,1443,7,0,0
1014,1062,7,0,0
1014,1740,7,0,0
1019,1707,7,0,0
1019,1710,7,0,0
1022,1707,7,0,0
1032,1626,7,0,0
1042,1735,7,0,0
1061,1182,7,0,0
1062,1721,7,0,0
1062,1711,7,0,0
1065,1719,7,0,0
1065,1707,7,0,0
1065,1151,7,0,0
1067,1707,7,0,0
1096,1707,7,0,0
1104,1183,7,0,0
1106,1337,7,0,0
1106,1389,7,0,0
1106,1487,7,0,0
1106,1430,7,0,0
1110,1707,7,0,0
1111,1536,7,0,0
1111,1707,7,0,0
1120,1731,7,0,0
1120,1244,7,0,0
1123,1707,7,0,0
1135,1409,7,0,0
1150,1731,7,0,0
1174,1707,7,0,0
1174,1661,7,0,0
1174,1514,7,0,0
1176,1721,7,0,0
1183,1400,7,0,0
1183,1279,7,0,0
1218,1387,7,0,0
1224,1707,7,0,0
1224,1661,7,0,0
1224,1732,7,0,0
1224,1248,7,0,0
1227,1707,7,0,0
1231,1266,7,0,0
1237,1707,7,0,0
1248,1333,7,0,0
1248,1336,7,0,0
1248,1731,7,0,0
1265,1323,7,0,0
1274,1707,7,0,0
1274,1281,7,0,0
1276,1641,7,0,0
1276,1707,7,0,0
1279,1381,7,0,0
1279,1638,7,0,0
1279,1307,7,0,0
1279,1503,7,0,0
1284,1671,7,0,0
1291,1641,7,0,0
1293,1707,7,0,0
1306,1707,7,0,0
1306,1428,7,0,0
1307,1397,7,0,0
1307,1707,7,0,0
1308,1340,7,0,0
1326,1539,7,0,0
1333,1485,7,0,0
1333,1483,7,0,0
1333,1548,7,0,0
1333,1540,7,0,0
1336,1337,7,0,0
1336,1707,7,0,0
1340,1466,7,0,0
1340,1707,7,0,0
1340,1427,7,0,0
1340,1661,7,0,0
1340,1494,7,0,0
1356,1400,7,0,0
1373,1534,7,0,0
1378,1707,7,0,0
1381,1707,7,0,0
1402,1618,7,0,0
1402,1731,7,0,0
1428,1673,7,0,0
1428,1707,7,0,0
1428,1556,7,0,0
1430,1707,7,0,0
1430,1729,7,0,0
1430,1728,7,0,0
1430,1661,7,0,0
1466,1650,7,0,0
1468,1487,7,0,0
1487,1707,7,0,0
1487,1650,7,0,0
1488,1731,7,0,0
1503,1618,7,0,0
1503,1674,7,0,0
1507,1731,7,0,0
1514,1534,7,0,0
1524,1707,7,0,0
1534,1707,7,0,0
1534,1732,7,0,0
1534,1738,7,0,0
1537,1540,7,0,0
1540,1548,7,0,0
1540,1707,7,0,0
1542,1707,7,0,0
1542,1661,7,0,0
1548,1707,7,0,0
1550,1726,7,0,0
1562,1579,7,0,0
1566,1706,7,0,0
1573,1661,7,0,0
1576,1579,7,0,0
1579,1707,7,0,0
1623,1707,7,0,0
1633,1731,7,0,0
1638,1707,7,0,0
1641,1682,7,0,0
1641,1707,7,0,0
1646,1707,7,0,0
1651,1724,7,0,0
1659,1707,7,0,0
1707,1727,7,0,0
1707,1724,7,0,0
1707,1731,7,0,0
1707,1733,7,0,0
1707,1736,7,0,0
1707,1737,7,0,0
1711,1733,7,0,0
0,71,8,0,0
2,1002,8,0,0
2,1279,8,0,0
2,1072,8,0,0
2,1326,8,0,0
2,611,8,0,0
8,56,8,0,0
8,1125,8,0,0
8,1065,8,0,0
8,71,8,0,0
8,1649,8,0,0
8,1669,8,0,0
8,434,8,0,0
8,1725,8,0,0
12,79,8,0,0
12,200,8,0,0
17,1739,8,0,0
17,1646,8,0,0
22,239,8,0,0
22,71,8,0,0
22,334,8,0,0
22,1738,8,0,0
24,1332,8,0,0
24,1337,8,0,0
24,780,8,0,0
24,1125,8,0,0
24,1746,8,0,0
24,83,8,0,0
24,131,8,0,0
25,200,8,0,0
25,178,8,0,0
30,1649,8,0,0
30,1534,8,0,0
44,71,8,0,0
45,1514,8,0,0
48,1306,8,0,0
48,272,8,0,0
48,131,8,0,0
50,1742,8,0,0
50,1332,8,0,0
50,1669,8,0,0
50,71,8,0,0
50,239,8,0,0
51,71,8,0,0
51,313,8,0,0
52,1661,8,0,0
52,1279,8,0,0
52,635,8,0,0
52,391,8,0,0
56,71,8,0,0
65,1428,8,0,0
66,1736,8,0,0
66,343,8,0,0
70,1428,8,0,0
70,422,8,0,0
71,165,8,0,0
71,188,8,0,0
71,365,8,0,0
71,242,8,0,0
71,232,8,0,0
71,466,8,0,0
71,643,8,0,0
71,278,8,0,0
71,1707,8,0,0
71,160,8,0,0
71,1183,8,0,0
71,631,8,0,0
71,1096,8,0,0
71,1160,8,0,0
71,1365,8,0,0
71,489,8,0,0
71,782,8,0,0
71,1147,8,0,0
71,1656,8,0,0
71,873,8,0,0
71,832,8,0,0
71,292,8,0,0
71,896,8,0,0
71,1178,8,0,0
71,298,8,0,0
71,838,8,0,0
71,1103,8,0,0
71,857,8,0,0
71,688,8,0,0
71,732,8,0,0
71,1230,8,0,0
71,1334,8,0,0
71,399,8,0,0
71,691,8,0,0
71,239,8,0,0
71,1110,8,0,0
71,1614,8,0,0
71,1338,8,0,0
71,802,8,0,0
71,1224,8,0,0
71,774,8,0,0
71,1309,8,0,0
71,792,8,0,0
71,1745,8,0,0
71,1434,8,0,0
71,1275,8,0,0
71,213,8,0,0
71,560,8,0,0
71,636,8,0,0
71,678,8,0,0
71,473,8,0,0
71,744,8,0,0
71,1264,8,0,0
71,1120,8,0,0
71,1346,8,0,0
71,723,8,0,0
71,1329,8,0,0
71,672,8,0,0
71,1409,8,0,0
71,536,8,0,0
71,1343,8,0,0
71,815,8,0,0
71,233,8,0,0
71,468,8,0,0
71,786,8,0,0
71,1182,8,0,0
71,385,8,0,0
71,702,8,0,0
71,1406,8,0,0
71,926,8,0,0
71,161,8,0,0
71,1311,8,0,0
71,302,8,0,0
71,131,8,0,0
79,200,8,0,0
81,1381,8,0,0
81,552,8,0,0
81,438,8,0,0
81,612,8,0,0
81,617,8,0,0
81,309,8,0,0
81,1743,8,0,0
81,164,8,0,0
83,1721,8,0,0
104,182,8,0,0
111,1248,8,0,0
114,1065,8,0,0
114,222,8,0,0
114,1718,8,0,0
114,1043,8,0,0
114,801,8,0,0
114,1014,8,0,0
114,1332,8,0,0
114,1306,8,0,0
114,1191,8,0,0
114,486,8,0,0
122,1707,8,0,0
130,190,8,0,0
130,538,8,0,0
155,1403,8,0,0
156,665,8,0,0
160,962,8,0,0
164,1707,8,0,0
165,1741,8,0,0
165,466,8,0,0
165,1430,8,0,0
178,1736,8,0,0
178,1743,8,0,0
178,474,8,0,0
180,420,8,0,0
180,586,8,0,0
182,1428,8,0,0
182,1736,8,0,0
182,835,8,0,0
182,222,8,0,0
188,1340,8,0,0
193,1663,8,0,0
200,1736,8,0,0
201,1337,8,0,0
203,688,8,0,0
222,1732,8,0,0
222,1006,8,0,0
222,1707,8,0,0
222,802,8,0,0
222,1129,8,0,0
222,1670,8,0,0
223,962,8,0,0
239,1638,8,0,0
239,583,8,0,0
239,1483,8,0,0
239,438,8,0,0
239,1736,8,0,0
239,1536,8,0,0
239,1718,8,0,0
239,573,8,0,0
239,967,8,0,0
239,428,8,0,0
267,786,8,0,0
267,1735,8,0,0
271,699,8,0,0
278,1434,8,0,0
287,1735,8,0,0
288,313,8,0,0
299,1461,8,0,0
302,843,8,0,0
307,309,8,0,0
308,1730,8,0,0
331,1389,8,0,0
331,1332,8,0,0
332,964,8,0,0
336,1743,8,0,0
336,1638,8,0,0
343,1721,8,0,0
351,1430,8,0,0
357,1340,8,0,0
369,804,8,0,0
375,1742,8,0,0
382,1663,8,0,0
385,1183,8,0,0
389,438,8,0,0
391,592,8,0,0
391,1675,8,0,0
391,1162,8,0,0
406,990,8,0,0
420,1674,8,0,0
420,1663,8,0,0
422,552,8,0,0
422,1638,8,0,0
422,1618,8,0,0
422,1573,8,0,0
422,1125,8,0,0
422,1104,8,0,0
422,608,8,0,0
422,1224,8,0,0
422,1310,8,0,0
428,1663,8,0,0
429,870,8,0,0
429,1665,8,0,0
431,1378,8,0,0
434,1403,8,0,0
445,1663,8,0,0
451,1663,8,0,0
462,1721,8,0,0
465,741,8,0,0
465,1333,8,0,0
465,1279,8,0,0
466,1735,8,0,0
473,1641,8,0,0
486,1400,8,0,0
486,1707,8,0,0
495,1734,8,0,0
509,1482,8,0,0
516,1537,8,0,0
528,1661,8,0,0
528,1002,8,0,0
528,1735,8,0,0
548,835,8,0,0
548,1638,8,0,0
552,1663,8,0,0
552,1707,8,0,0
552,839,8,0,0
583,863,8,0,0
596,1707,8,0,0
608,1661,8,0,0
611,1661,8,0,0
611,1481,8,0,0
611,866,8,0,0
612,917,8,0,0
612,1641,8,0,0
633,1749,8,0,0
635,1743,8,0,0
635,1246,8,0,0
643,1123,8,0,0
645,1661,8,0,0
664,1246,8,0,0
665,1332,8,0,0
690,952,8,0,0
704,1052,8,0,0
705,1641,8,0,0
711,1649,8,0,0
716,1641,8,0,0
719,814,8,0,0
731,962,8,0,0
760,917,8,0,0
760,1274,8,0,0
775,1735,8,0,0
776,1663,8,0,0
786,1111,8,0,0
791,1742,8,0,0
814,1636,8,0,0
814,1333,8,0,0
835,1661,8,0,0
839,962,8,0,0
870,1483,8,0,0
870,1641,8,0,0
891,1735,8,0,0
905,1514,8,0,0
962,1661,8,0,0
962,1537,8,0,0
967,1481,8,0,0
967,1663,8,0,0
972,1663,8,0,0
977,1224,8,0,0
988,1743,8,0,0
1002,1340,8,0,0
1019,1707,8,0,0
1022,1740,8,0,0
1022,1707,8,0,0
1027,1724,8,0,0
1032,1626,8,0,0
1035,1724,8,0,0
1035,1332,8,0,0
1049,1663,8,0,0
1062,1326,8,0,0
1065,1707,8,0,0
1065,1151,8,0,0
1096,1537,8,0,0
1106,1487,8,0,0
1106,1389,8,0,0
1120,1196,8,0,0
1125,1279,8,0,0
1125,1641,8,0,0
1151,1491,8,0,0
1171,1707,8,0,0
1183,1279,8,0,0
1183,1482,8,0,0
1191,1740,8,0,0
1224,1661,8,0,0
1263,1641,8,0,0
1276,1641,8,0,0
1276,1735,8,0,0
1279,1559,8,0,0
1279,1381,8,0,0
1279,1306,8,0,0
1284,1671,8,0,0
1306,1307,8,0,0
1307,1707,8,0,0
1308,1340,8,0,0
1326,1539,8,0,0
1326,1746,8,0,0
1332,1744,8,0,0
1333,1618,8,0,0
1337,1353,8,0,0
1338,1707,8,0,0
1340,1707,8,0,0
1340,1466,8,0,0
1391,1649,8,0,0
1400,1742,8,0,0
1400,1738,8,0,0
1417,1663,8,0,0
1428,1556,8,0,0
1430,1728,8,0,0
1461,1537,8,0,0
1466,1483,8,0,0
1468,1487,8,0,0
1481,1514,8,0,0
1491,1735,8,0,0
1491,1707,8,0,0
1507,1514,8,0,0
1514,1534,8,0,0
1515,1663,8,0,0
1529,1747,8,0,0
1534,1663,8,0,0
1537,1718,8,0,0
1537,1706,8,0,0
1537,1733,8,0,0
1557,1707,8,0,0
1566,1706,8,0,0
1573,1661,8,0,0
1579,1707,8,0,0
1635,1649,8,0,0
1638,1748,8,0,0
1641,1707,8,0,0
1641,1682,8,0,0
1641,1663,8,0,0
1649,1663,8,0,0
1659,1663,8,0,0
1707,1718,8,0,0
1707,1736,8,0,0
1721,1743,8,0,0
1724,1740,8,0,0
1728,1743,8,0,0
2,71,9,0,0
2,1279,9,0,0
2,988,9,0,0
2,1002,9,0,0
2,573,9,0,0
2,48,9,0,0
2,1680,9,0,0
2,1559,9,0,0
2,611,9,0,0
8,1725,9,0,0
8,71,9,0,0
8,1035,9,0,0
8,1231,9,0,0
8,24,9,0,0
8,48,9,0,0
22,1323,9,0,0
22,1725,9,0,0
22,434,9,0,0
22,1248,9,0,0
22,91,9,0,0
24,780,9,0,0
24,131,9,0,0
24,1337,9,0,0
24,1649,9,0,0
24,1461,9,0,0
24,1725,9,0,0
24,1483,9,0,0
24,83,9,0,0
24,52,9,0,0
24,1248,9,0,0
24,1302,9,0,0
24,1753,9,0,0
24,1754,9,0,0
24,1743,9,0,0
24,1736,9,0,0
24,1713,9,0,0
24,1747,9,0,0
24,1381,9,0,0
24,1259,9,0,0
24,1757,9,0,0
24,716,9,0,0
24,48,9,0,0
24,839,9,0,0
24,183,9,0,0
24,1340,9,0,0
24,50,9,0,0
24,1111,9,0,0
24,91,9,0,0
24,1307,9,0,0
25,239,9,0,0
25,1663,9,0,0
25,178,9,0,0
25,91,9,0,0
30,1534,9,0,0
30,1618,9,0,0
34,643,9,0,0
45,114,9,0,0
48,1306,9,0,0
48,131,9,0,0
48,1248,9,0,0
48,1307,9,0,0
48,1381,9,0,0
48,1337,9,0,0
48,130,9,0,0
48,1757,9,0,0
48,538,9,0,0
48,52,9,0,0
48,1638,9,0,0
48,50,9,0,0
50,308,9,0,0
50,704,9,0,0
50,83,9,0,0
50,1340,9,0,0
50,1232,9,0,0
50,1027,9,0,0
50,1761,9,0,0
50,1762,9,0,0
50,1763,9,0,0
50,1754,9,0,0
50,1743,9,0,0
50,1035,9,0,0
50,701,9,0,0
50,1764,9,0,0
50,385,9,0,0
50,246,9,0,0
50,465,9,0,0
50,1338,9,0,0
50,1669,9,0,0
50,1770,9,0,0
50,1769,9,0,0
50,1771,9,0,0
52,1279,9,0,0
52,66,9,0,0
52,1750,9,0,0
52,421,9,0,0
53,1750,9,0,0
56,1759,9,0,0
56,421,9,0,0
66,1174,9,0,0
71,302,9,0,0
71,131,9,0,0
71,1722,9,0,0
71,1732,9,0,0
71,239,9,0,0
71,963,9,0,0
71,1337,9,0,0
71,109,9,0,0
81,552,9,0,0
81,164,9,0,0
81,1446,9,0,0
81,1381,9,0,0
91,704,9,0,0
91,1618,9,0,0
91,1638,9,0,0
91,465,9,0,0
91,1020,9,0,0
91,1512,9,0,0
91,1649,9,0,0
91,1635,9,0,0
91,1111,9,0,0
91,1479,9,0,0
91,1661,9,0,0
104,182,9,0,0
109,302,9,0,0
109,245,9,0,0
109,1649,9,0,0
109,1773,9,0,0
129,1114,9,0,0
129,1120,9,0,0
130,635,9,0,0
131,1752,9,0,0
131,239,9,0,0
131,1755,9,0,0
131,178,9,0,0
131,421,9,0,0
149,1248,9,0,0
149,1667,9,0,0
155,1752,9,0,0
160,1742,9,0,0
164,802,9,0,0
178,348,9,0,0
178,434,9,0,0
178,1743,9,0,0
178,699,9,0,0
180,420,9,0,0
182,1356,9,0,0
183,188,9,0,0
183,285,9,0,0
200,516,9,0,0
200,1736,9,0,0
222,1670,9,0,0
222,802,9,0,0
222,1707,9,0,0
222,1641,9,0,0
223,1772,9,0,0
232,815,9,0,0
232,420,9,0,0
235,1756,9,0,0
239,486,9,0,0
239,438,9,0,0
239,1491,9,0,0
242,267,9,0,0
244,298,9,0,0
246,1680,9,0,0
261,267,9,0,0
261,629,9,0,0
261,704,9,0,0
267,1735,9,0,0
276,1750,9,0,0
288,963,9,0,0
298,1649,9,0,0
298,665,9,0,0
298,1756,9,0,0
299,1461,9,0,0
308,988,9,0,0
309,1120,9,0,0
318,1672,9,0,0
336,1743,9,0,0
336,1649,9,0,0
380,485,9,0,0
382,1735,9,0,0
386,438,9,0,0
422,552,9,0,0
422,1725,9,0,0
422,1491,9,0,0
422,608,9,0,0
422,1756,9,0,0
434,1403,9,0,0
459,1742,9,0,0
465,741,9,0,0
466,1735,9,0,0
466,1672,9,0,0
474,1402,9,0,0
495,1734,9,0,0
500,1019,9,0,0
509,1340,9,0,0
516,1707,9,0,0
516,1750,9,0,0
538,1120,9,0,0
540,1246,9,0,0
552,1707,9,0,0
552,839,9,0,0
552,719,9,0,0
552,1304,9,0,0
573,1672,9,0,0
579,1735,9,0,0
586,615,9,0,0
586,1094,9,0,0
606,1758,9,0,0
608,1707,9,0,0
612,1641,9,0,0
633,801,9,0,0
633,688,9,0,0
643,1123,9,0,0
664,1246,9,0,0
665,1274,9,0,0
665,1246,9,0,0
670,1767,9,0,0
688,1768,9,0,0
701,963,9,0,0
701,1680,9,0,0
702,1672,9,0,0
704,1750,9,0,0
704,1052,9,0,0
711,1649,9,0,0
719,1274,9,0,0
741,1641,9,0,0
760,1274,9,0,0
760,766,9,0,0
765,1735,9,0,0
766,963,9,0,0
771,1672,9,0,0
776,1735,9,0,0
780,1707,9,0,0
791,1742,9,0,0
791,1469,9,0,0
801,1539,9,0,0
801,1707,9,0,0
802,1332,9,0,0
804,1246,9,0,0
835,1230,9,0,0
844,1769,9,0,0
848,1110,9,0,0
870,1641,9,0,0
935,1661,9,0,0
963,1742,9,0,0
963,1635,9,0,0
977,1246,9,0,0
977,1201,9,0,0
988,1743,9,0,0
988,1638,9,0,0
990,1120,9,0,0
1016,1760,9,0,0
1027,1120,9,0,0
1027,1618,9,0,0
1027,1307,9,0,0
1035,1332,9,0,0
1035,1724,9,0,0
1056,1743,9,0,0
1065,1151,9,0,0
1068,1742,9,0,0
1106,1487,9,0,0
1106,1389,9,0,0
1111,1672,9,0,0
1111,1661,9,0,0
1120,1659,9,0,0
1120,1344,9,0,0
1120,1254,9,0,0
1123,1750,9,0,0
1150,1246,9,0,0
1151,1491,9,0,0
1183,1279,9,0,0
1188,1707,9,0,0
1231,1466,9,0,0
1246,1738,9,0,0
1246,1759,9,0,0
1246,1767,9,0,0
1248,1667,9,0,0
1274,1661,9,0,0
1274,1732,9,0,0
1275,1756,9,0,0
1275,1765,9,0,0
1276,1735,9,0,0
1279,1725,9,0,0
1279,1306,9,0,0
1279,1307,9,0,0
1284,1671,9,0,0
1302,1710,9,0,0
1302,1707,9,0,0
1306,1707,9,0,0
1306,1750,9,0,0
1306,1307,9,0,0
1306,1338,9,0,0
1307,1707,9,0,0
1308,1340,9,0,0
1336,1353,9,0,0
1337,1353,9,0,0
1340,1672,9,0,0
1369,1750,9,0,0
1374,1735,9,0,0
1385,1735,9,0,0
1389,1740,9,0,0
1389,1766,9,0,0
1389,1680,9,0,0
1397,1750,9,0,0
1430,1751,9,0,0
1434,1742,9,0,0
1483,1527,9,0,0
1487,1707,9,0,0
1491,1735,9,0,0
1503,1663,9,0,0
1503,1738,9,0,0
1537,1718,9,0,0
1562,1579,9,0,0
1579,1707,9,0,0
1618,1620,9,0,0
1638,1748,9,0,0
1638,1750,9,0,0
1638,1692,9,0,0
1638,1680,9,0,0
1638,1752,9,0,0
1649,1750,9,0,0
1667,1735,9,0,0
2,611,10,0,0
2,1680,10,0,0
2,48,10,0,0
2,389,10,0,0
2,1466,10,0,0
2,1002,10,0,0
2,261,10,0,0
2,643,10,0,0
8,1725,10,0,0
8,434,10,0,0
8,368,10,0,0
8,1275,10,0,0
8,24,10,0,0
8,931,10,0,0
8,50,10,0,0
8,1669,10,0,0
8,1775,10,0,0
8,1559,10,0,0
8,52,10,0,0
8,1279,10,0,0
8,1779,10,0,0
12,25,10,0,0
12,1120,10,0,0
12,633,10,0,0
22,1248,10,0,0
22,91,10,0,0
22,334,10,0,0
22,1434,10,0,0
22,56,10,0,0
24,52,10,0,0
24,1307,10,0,0
24,1332,10,0,0
24,1725,10,0,0
25,81,10,0,0
25,1400,10,0,0
30,1618,10,0,0
33,1769,10,0,0
34,1777,10,0,0
48,1381,10,0,0
48,1638,10,0,0
48,1337,10,0,0
48,1307,10,0,0
48,1306,10,0,0
48,131,10,0,0
50,1769,10,0,0
50,1298,10,0,0
50,1669,10,0,0
50,1779,10,0,0
50,1035,10,0,0
54,665,10,0,0
66,1174,10,0,0
66,1307,10,0,0
66,91,10,0,0
66,1019,10,0,0
66,438,10,0,0
66,1639,10,0,0
71,1579,10,0,0
71,678,10,0,0
71,896,10,0,0
71,223,10,0,0
71,921,10,0,0
71,746,10,0,0
71,1455,10,0,0
71,1778,10,0,0
71,1742,10,0,0
71,109,10,0,0
81,1381,10,0,0
81,552,10,0,0
81,164,10,0,0
81,860,10,0,0
81,1239,10,0,0
87,891,10,0,0
91,1618,10,0,0
91,1111,10,0,0
91,1161,10,0,0
91,1032,10,0,0
91,1248,10,0,0
91,548,10,0,0
91,844,10,0,0
91,630,10,0,0
91,1306,10,0,0
91,465,10,0,0
91,485,10,0,0
91,348,10,0,0
91,298,10,0,0
91,1579,10,0,0
91,1481,10,0,0
91,389,10,0,0
109,302,10,0,0
119,1485,10,0,0
119,1481,10,0,0
129,131,10,0,0
131,1752,10,0,0
131,1777,10,0,0
131,1466,10,0,0
155,1752,10,0,0
160,1742,10,0,0
164,802,10,0,0
178,1743,10,0,0
180,420,10,0,0
182,1356,10,0,0
182,222,10,0,0
182,384,10,0,0
187,801,10,0,0
201,1777,10,0,0
222,1670,10,0,0
223,1772,10,0,0
239,474,10,0,0
247,1154,10,0,0
250,421,10,0,0
250,1777,10,0,0
261,267,10,0,0
261,1638,10,0,0
263,995,10,0,0
286,1559,10,0,0
292,548,10,0,0
298,1111,10,0,0
298,1756,10,0,0
299,1461,10,0,0
308,988,10,0,0
309,1120,10,0,0
309,429,10,0,0
331,1332,10,0,0
332,835,10,0,0
332,968,10,0,0
343,1766,10,0,0
343,422,10,0,0
348,1680,10,0,0
348,422,10,0,0
363,398,10,0,0
375,1742,10,0,0
385,1183,10,0,0
385,422,10,0,0
389,1732,10,0,0
389,1006,10,0,0
420,485,10,0,0
420,422,10,0,0
422,1756,10,0,0
422,552,10,0,0
422,474,10,0,0
422,1579,10,0,0
422,1765,10,0,0
422,719,10,0,0
422,1032,10,0,0
422,486,10,0,0
422,962,10,0,0
422,1306,10,0,0
422,1248,10,0,0
422,1183,10,0,0
422,1742,10,0,0
422,765,10,0,0
459,1579,10,0,0
465,1750,10,0,0
465,1752,10,0,0
465,1780,10,0,0
466,1680,10,0,0
474,1750,10,0,0
485,1434,10,0,0
485,1641,10,0,0
486,576,10,0,0
507,1439,10,0,0
507,1718,10,0,0
516,1750,10,0,0
534,1507,10,0,0
552,1707,10,0,0
584,1707,10,0,0
584,612,10,0,0
584,1735,10,0,0
584,760,10,0,0
585,1527,10,0,0
586,1094,10,0,0
589,1468,10,0,0
608,1707,10,0,0
611,1481,10,0,0
623,1161,10,0,0
633,688,10,0,0
633,702,10,0,0
643,1123,10,0,0
643,1722,10,0,0
643,854,10,0,0
665,1332,10,0,0
665,1718,10,0,0
688,1045,10,0,0
701,1367,10,0,0
731,962,10,0,0
741,1641,10,0,0
758,1507,10,0,0
760,1274,10,0,0
801,1539,10,0,0
804,1246,10,0,0
822,1742,10,0,0
844,1769,10,0,0
848,1392,10,0,0
962,1410,10,0,0
962,1750,10,0,0
963,1742,10,0,0
1014,1279,10,0,0
1019,1680,10,0,0
1027,1307,10,0,0
1045,1231,10,0,0
1045,1618,10,0,0
1045,1332,10,0,0
1120,1765,10,0,0
1120,1196,10,0,0
1120,1344,10,0,0
1161,1224,10,0,0
1176,1343,10,0,0
1183,1279,10,0,0
1224,1780,10,0,0
1239,1777,10,0,0
1246,1767,10,0,0
1248,1774,10,0,0
1276,1735,10,0,0
1279,1618,10,0,0
1302,1710,10,0,0
1306,1307,10,0,0
1306,1750,10,0,0
1307,1618,10,0,0
1307,1326,10,0,0
1307,1428,10,0,0
1308,1340,10,0,0
1326,1336,10,0,0
1326,1539,10,0,0
1326,1775,10,0,0
1326,1430,10,0,0
1332,1744,10,0,0
1338,1780,10,0,0
1340,1777,10,0,0
1356,1742,10,0,0
