user_id,item_id,timestamp,state_label,comma_separated_list_of_features
1852,2589,15,0,0
1853,2721,15,0,0
1854,4578,15,0,0
1855,2145,15,0,0
1855,4710,15,0,0
1855,6407,15,0,0
1855,5873,15,0,0
1855,6261,15,0,0
1855,6424,15,0,0
1855,6398,15,0,0
1855,5534,15,0,0
1857,6212,15,0,0
1857,5118,15,0,0
1864,2764,15,0,0
1865,5671,15,0,0
1866,6357,15,0,0
1866,6340,15,0,0
1866,5577,15,0,0
1866,2896,15,0,0
1866,5118,15,0,0
1866,3028,15,0,0
1866,6110,15,0,0
1866,6486,15,0,0
1866,5789,15,0,0
1866,6069,15,0,0
1870,3367,15,0,0
1871,6298,15,0,0
1871,2331,15,0,0
1871,4991,15,0,0
1872,6457,15,0,0
1872,6445,15,0,0
1873,6531,15,0,0
1873,3626,15,0,0
1873,4910,15,0,0
1873,6162,15,0,0
1873,6358,15,0,0
1873,6392,15,0,0
1873,3381,15,0,0
1874,2135,15,0,0
1876,6284,15,0,0
1880,5107,15,0,0
1880,2164,15,0,0
1881,5715,15,0,0
1881,4860,15,0,0
1883,4815,15,0,0
1884,6307,15,0,0
1884,6515,15,0,0
1884,6502,15,0,0
1884,5843,15,0,0
1884,6462,15,0,0
1887,5288,15,0,0
1887,6306,15,0,0
1887,6055,15,0,0
1887,5564,15,0,0
1887,4367,15,0,0
1888,5685,15,0,0
1889,6405,15,0,0
1889,6502,15,0,0
1889,6247,15,0,0
1889,6222,15,0,0
1889,6382,15,0,0
1889,3190,15,0,0
1889,5660,15,0,0
1891,4751,15,0,0
1891,5318,15,0,0
1891,5782,15,0,0
1891,2167,15,0,0
1892,2881,15,0,0
1892,6051,15,0,0
1892,5928,15,0,0
1892,4363,15,0,0
1892,6542,15,0,0
1892,5448,15,0,0
1892,5337,15,0,0
1892,6010,15,0,0
1892,6172,15,0,0
1892,4989,15,0,0
1892,6046,15,0,0
1893,4860,15,0,0
1898,5288,15,0,0
1899,6395,15,0,0
1899,2822,15,0,0
1900,4897,15,0,0
1900,6124,15,0,0
1900,6315,15,0,0
1900,2924,15,0,0
1900,4018,15,0,0
1900,6041,15,0,0
1902,3035,15,0,0
1902,5348,15,0,0
1902,3454,15,0,0
1906,4295,15,0,0
1908,2759,15,0,0
1911,6373,15,0,0
1911,6057,15,0,0
1911,5935,15,0,0
1911,6032,15,0,0
1911,2226,15,0,0
1911,5929,15,0,0
1911,5274,15,0,0
1912,3202,15,0,0
1912,6494,15,0,0
1912,6546,15,0,0
1915,4192,15,0,0
1915,6298,15,0,0
1919,3385,15,0,0
1919,6538,15,0,0
1924,5072,15,0,0
1924,5789,15,0,0
1931,6534,15,0,0
1932,1936,15,0,0
1932,6025,15,0,0
1936,5881,15,0,0
1936,6202,15,0,0
1936,4491,15,0,0
1937,4052,15,0,0
1938,6404,15,0,0
1938,4526,15,0,0
1938,5690,15,0,0
1939,6528,15,0,0
1939,6081,15,0,0
1939,6083,15,0,0
1939,3664,15,0,0
1939,6545,15,0,0
1939,6231,15,0,0
1939,4283,15,0,0
1944,3076,15,0,0
1944,4613,15,0,0
1944,6280,15,0,0
1944,6541,15,0,0
1944,6031,15,0,0
1944,2196,15,0,0
1944,5657,15,0,0
1944,6310,15,0,0
1944,4910,15,0,0
1944,5173,15,0,0
1944,2486,15,0,0
1944,6329,15,0,0
1944,4161,15,0,0
1944,3275,15,0,0
1944,6220,15,0,0
1944,6357,15,0,0
1944,6238,15,0,0
1944,6495,15,0,0
1944,5858,15,0,0
1944,6499,15,0,0
1944,5092,15,0,0
1944,6502,15,0,0
1944,6376,15,0,0
1944,6514,15,0,0
1944,6264,15,0,0
1944,2169,15,0,0
1944,6396,15,0,0
1945,5594,15,0,0
1945,2834,15,0,0
1948,2110,15,0,0
1949,2942,15,0,0
1954,4373,15,0,0
1957,6226,15,0,0
1960,6477,15,0,0
1962,4539,15,0,0
1965,6324,15,0,0
1965,5757,15,0,0
1965,3694,15,0,0
1965,4911,15,0,0
1968,5325,15,0,0
1970,6489,15,0,0
1972,4427,15,0,0
1973,5114,15,0,0
1973,6283,15,0,0
1976,6484,15,0,0
1979,3674,15,0,0
1981,2510,15,0,0
1981,6298,15,0,0
1981,6565,15,0,0
1981,5918,15,0,0
1985,2722,15,0,0
1985,2051,15,0,0
1986,4971,15,0,0
1989,5556,15,0,0
1991,5513,15,0,0
1991,5803,15,0,0
1991,5414,15,0,0
1991,2983,15,0,0
1991,5769,15,0,0
1991,6474,15,0,0
1991,5935,15,0,0
1991,6480,15,0,0
1991,5993,15,0,0
1991,4280,15,0,0
1991,2873,15,0,0
1991,2490,15,0,0
1991,6107,15,0,0
1992,6284,15,0,0
1992,3286,15,0,0
1992,6145,15,0,0
1995,6529,15,0,0
1995,5141,15,0,0
1996,3624,15,0,0
1998,5104,15,0,0
1998,6378,15,0,0
1998,4724,15,0,0
2004,4042,15,0,0
2006,6298,15,0,0
2006,6375,15,0,0
2007,5985,15,0,0
2007,6283,15,0,0
2007,6260,15,0,0
2007,6197,15,0,0
2007,6486,15,0,0
2007,4792,15,0,0
2007,6489,15,0,0
2007,4733,15,0,0
2012,5296,15,0,0
2014,5072,15,0,0
2019,5676,15,0,0
2019,6430,15,0,0
2019,4687,15,0,0
2021,6424,15,0,0
2025,2777,15,0,0
2025,5332,15,0,0
2025,6109,15,0,0
2027,4307,15,0,0
2029,6062,15,0,0
2030,6427,15,0,0
2031,3900,15,0,0
2031,6022,15,0,0
2032,5789,15,0,0
2033,2297,15,0,0
2035,6233,15,0,0
2035,6551,15,0,0
2038,6298,15,0,0
2038,3859,15,0,0
2038,5182,15,0,0
2041,4968,15,0,0
2041,5768,15,0,0
2044,6197,15,0,0
2046,4099,15,0,0
2046,4740,15,0,0
2046,6501,15,0,0
2046,2893,15,0,0
2046,2901,15,0,0
2046,2746,15,0,0
2049,6378,15,0,0
2049,2522,15,0,0
2049,2890,15,0,0
2050,4822,15,0,0
2051,3570,15,0,0
2051,2491,15,0,0
2052,6537,15,0,0
2052,6378,15,0,0
2052,6511,15,0,0
2052,6074,15,0,0
2052,6326,15,0,0
2052,4345,15,0,0
2052,6042,15,0,0
2052,6428,15,0,0
2052,6346,15,0,0
2053,6493,15,0,0
2057,4272,15,0,0
2060,3014,15,0,0
2062,3314,15,0,0
2062,6372,15,0,0
2068,5490,15,0,0
2068,6466,15,0,0
2069,2258,15,0,0
2070,6184,15,0,0
2070,3526,15,0,0
2072,5252,15,0,0
2072,5868,15,0,0
2072,2231,15,0,0
2074,4220,15,0,0
2074,5207,15,0,0
2075,6529,15,0,0
2075,6405,15,0,0
2075,4309,15,0,0
2075,5752,15,0,0
2075,6137,15,0,0
2077,4655,15,0,0
2080,6208,15,0,0
2080,4634,15,0,0
2080,3486,15,0,0
2084,6346,15,0,0
2084,6283,15,0,0
2084,6256,15,0,0
2084,4372,15,0,0
2084,3286,15,0,0
2084,5114,15,0,0
2084,2397,15,0,0
2086,5548,15,0,0
2088,3148,15,0,0
2088,6205,15,0,0
2090,4496,15,0,0
2090,6296,15,0,0
2090,6366,15,0,0
2095,4121,15,0,0
2099,6496,15,0,0
2099,6375,15,0,0
2099,5448,15,0,0
2099,4135,15,0,0
2099,3404,15,0,0
2099,5134,15,0,0
2099,6127,15,0,0
2099,6160,15,0,0
2099,3481,15,0,0
2099,6200,15,0,0
2099,6553,15,0,0
2099,6298,15,0,0
2099,3898,15,0,0
2099,4061,15,0,0
2100,6298,15,0,0
2102,6210,15,0,0
2102,5515,15,0,0
2102,5448,15,0,0
2102,5963,15,0,0
2102,6542,15,0,0
2102,4403,15,0,0
2102,5460,15,0,0
2104,6195,15,0,0
2104,4731,15,0,0
2110,2940,15,0,0
2110,4060,15,0,0
2110,6479,15,0,0
2110,6160,15,0,0
2110,6545,15,0,0
2110,3684,15,0,0
2113,6503,15,0,0
2113,6151,15,0,0
2117,4784,15,0,0
2117,4265,15,0,0
2117,6227,15,0,0
2118,2759,15,0,0
2118,6222,15,0,0
2118,4534,15,0,0
2120,6186,15,0,0
2120,4644,15,0,0
2120,5727,15,0,0
2125,5273,15,0,0
2128,3961,15,0,0
2128,6513,15,0,0
2128,3407,15,0,0
2129,6298,15,0,0
2129,6446,15,0,0
2130,6292,15,0,0
2135,3028,15,0,0
2137,6432,15,0,0
2137,6307,15,0,0
2137,2628,15,0,0
2137,6150,15,0,0
2137,5637,15,0,0
2137,3615,15,0,0
2138,3476,15,0,0
2145,4800,15,0,0
2145,3841,15,0,0
2145,5606,15,0,0
2145,5832,15,0,0
2145,6537,15,0,0
2145,6157,15,0,0
2145,4573,15,0,0
2145,5584,15,0,0
2145,6069,15,0,0
2145,5307,15,0,0
2145,4829,15,0,0
2145,6526,15,0,0
2152,6298,15,0,0
2152,4731,15,0,0
2155,6369,15,0,0
2158,6474,15,0,0
2158,6300,15,0,0
2158,5422,15,0,0
2161,3995,15,0,0
2162,6123,15,0,0
2167,5472,15,0,0
2167,5802,15,0,0
2167,2587,15,0,0
2167,2969,15,0,0
2167,4731,15,0,0
2167,6207,15,0,0
2168,4427,15,0,0
2168,4319,15,0,0
2169,5715,15,0,0
2169,4636,15,0,0
2169,5349,15,0,0
2169,4487,15,0,0
2174,2909,15,0,0
2174,5813,15,0,0
2177,5820,15,0,0
2179,5962,15,0,0
2179,6028,15,0,0
2179,3519,15,0,0
2180,4136,15,0,0
2180,6553,15,0,0
2180,5481,15,0,0
2181,5960,15,0,0
2191,6152,15,0,0
2191,2584,15,0,0
2192,5286,15,0,0
2192,6378,15,0,0
2192,6225,15,0,0
2192,5842,15,0,0
2192,6069,15,0,0
2192,6038,15,0,0
2192,5981,15,0,0
2193,4524,15,0,0
2193,4333,15,0,0
2193,6478,15,0,0
2195,5874,15,0,0
2196,6298,15,0,0
2200,6375,15,0,0
2200,5354,15,0,0
2200,5963,15,0,0
2200,6156,15,0,0
2200,5229,15,0,0
2200,2383,15,0,0
2200,6160,15,0,0
2200,4213,15,0,0
2200,2969,15,0,0
2200,6201,15,0,0
2200,5402,15,0,0
2200,6159,15,0,0
2200,4570,15,0,0
2200,4767,15,0,0
2202,5288,15,0,0
2202,4548,15,0,0
2203,6304,15,0,0
2203,4738,15,0,0
2203,6363,15,0,0
2203,5736,15,0,0
2203,6475,15,0,0
2203,4752,15,0,0
2203,6014,15,0,0
2203,3222,15,0,0
2203,6393,15,0,0
2203,4792,15,0,0
2203,4084,15,0,0
2203,3995,15,0,0
2203,4764,15,0,0
2203,3261,15,0,0
2203,6169,15,0,0
2206,3968,15,0,0
2206,6355,15,0,0
2211,5534,15,0,0
2211,5943,15,0,0
2213,3867,15,0,0
2213,3572,15,0,0
2214,4709,15,0,0
2214,2599,15,0,0
2224,5088,15,0,0
2224,2436,15,0,0
2224,6023,15,0,0
2224,5929,15,0,0
2224,5930,15,0,0
2224,6484,15,0,0
2224,5720,15,0,0
2224,5178,15,0,0
2224,3402,15,0,0
2225,5187,15,0,0
2226,5985,15,0,0
2226,4475,15,0,0
2226,4956,15,0,0
2226,4171,15,0,0
2226,2480,15,0,0
2226,6515,15,0,0
2226,5940,15,0,0
2226,6129,15,0,0
2226,4835,15,0,0
2226,3674,15,0,0
2226,3995,15,0,0
2226,4711,15,0,0
2226,3131,15,0,0
2227,6069,15,0,0
2228,4977,15,0,0
2228,4283,15,0,0
2228,5773,15,0,0
2228,6231,15,0,0
2231,5873,15,0,0
2231,6478,15,0,0
2234,4937,15,0,0
2236,6200,15,0,0
2236,6057,15,0,0
2236,6375,15,0,0
2239,3129,15,0,0
2239,2335,15,0,0
2241,2951,15,0,0
2242,4200,15,0,0
2242,3977,15,0,0
2242,6346,15,0,0
2242,3986,15,0,0
2242,4655,15,0,0
2242,5522,15,0,0
2242,2678,15,0,0
2242,2361,15,0,0
2242,5660,15,0,0
2242,2397,15,0,0
2243,6326,15,0,0
2244,5534,15,0,0
2245,4528,15,0,0
2245,6288,15,0,0
2245,5955,15,0,0
2245,6372,15,0,0
2246,5741,15,0,0
2247,6257,15,0,0
2248,6280,15,0,0
2248,2726,15,0,0
2249,6150,15,0,0
2249,6255,15,0,0
2250,5392,15,0,0
2251,5825,15,0,0
2251,3219,15,0,0
2252,2671,15,0,0
2257,5143,15,0,0
2258,6296,15,0,0
2258,4070,15,0,0
2258,3534,15,0,0
2258,6366,15,0,0
2260,6404,15,0,0
2260,4470,15,0,0
2264,5715,15,0,0
2266,6385,15,0,0
2266,6207,15,0,0
2268,5630,15,0,0
2268,3558,15,0,0
2268,3813,15,0,0
2272,4910,15,0,0
2275,6296,15,0,0
2275,4145,15,0,0
2275,3786,15,0,0
2276,5133,15,0,0
2276,2678,15,0,0
2276,5829,15,0,0
2279,5986,15,0,0
2279,6119,15,0,0
2279,5742,15,0,0
2279,5745,15,0,0
2279,5906,15,0,0
2279,2527,15,0,0
2284,6432,15,0,0
2284,6248,15,0,0
2284,6387,15,0,0
2284,6558,15,0,0
2285,4917,15,0,0
2289,4548,15,0,0
2293,6052,15,0,0
2295,5663,15,0,0
2296,6226,15,0,0
2296,4317,15,0,0
2297,5787,15,0,0
2297,6103,15,0,0
2298,6555,15,0,0
2298,5060,15,0,0
2299,6291,15,0,0
2299,4821,15,0,0
2301,6567,15,0,0
2305,4350,15,0,0
2305,5910,15,0,0
2305,5191,15,0,0
2312,3667,15,0,0
2312,5021,15,0,0
2320,6494,15,0,0
2325,3684,15,0,0
2325,5733,15,0,0
2325,5702,15,0,0
2325,6441,15,0,0
2325,5802,15,0,0
2325,4107,15,0,0
2325,6414,15,0,0
2325,4687,15,0,0
2325,6160,15,0,0
2325,5588,15,0,0
2325,5787,15,0,0
2325,4990,15,0,0
2327,4618,15,0,0
2328,2759,15,0,0
2329,5410,15,0,0
2330,5192,15,0,0
2330,5136,15,0,0
2330,5394,15,0,0
2331,4046,15,0,0
2333,5929,15,0,0
2333,6535,15,0,0
2334,4972,15,0,0
2335,6529,15,0,0
2335,6308,15,0,0
2335,3401,15,0,0
2335,6237,15,0,0
2335,5342,15,0,0
2335,6417,15,0,0
2335,2994,15,0,0
2335,4670,15,0,0
2335,6494,15,0,0
2340,6039,15,0,0
2342,4673,15,0,0
2342,6348,15,0,0
2349,4060,15,0,0
2350,4528,15,0,0
2350,6233,15,0,0
2351,5730,15,0,0
2351,6438,15,0,0
2351,4406,15,0,0
2352,4827,15,0,0
2352,6133,15,0,0
2354,3948,15,0,0
2355,6160,15,0,0
2355,4570,15,0,0
2356,4513,15,0,0
2356,3172,15,0,0
2356,5254,15,0,0
2356,2374,15,0,0
2356,2383,15,0,0
2356,5721,15,0,0
2356,2430,15,0,0
2357,6341,15,0,0
2357,6282,15,0,0
2357,6253,15,0,0
2357,6393,15,0,0
2357,6396,15,0,0
2357,4511,15,0,0
2358,2678,15,0,0
2362,4897,15,0,0
2364,5584,15,0,0
2366,3859,15,0,0
2367,4680,15,0,0
2367,5075,15,0,0
2368,6200,15,0,0
2370,5017,15,0,0
2370,3676,15,0,0
2370,6245,15,0,0
2371,5226,15,0,0
2372,6200,15,0,0
2372,5266,15,0,0
2372,6507,15,0,0
2374,5195,15,0,0
2374,4276,15,0,0
2376,4682,15,0,0
2377,5600,15,0,0
2377,5564,15,0,0
2380,3943,15,0,0
2383,6247,15,0,0
2383,6475,15,0,0
2383,4941,15,0,0
2383,5974,15,0,0
2390,5641,15,0,0
2394,3759,15,0,0
2397,6152,15,0,0
2400,5620,15,0,0
2402,6052,15,0,0
2402,4135,15,0,0
2408,4488,15,0,0
2408,6313,15,0,0
2408,5873,15,0,0
2408,6077,15,0,0
2408,4129,15,0,0
2409,4135,15,0,0
2412,4112,15,0,0
2419,3465,15,0,0
2420,4385,15,0,0
2423,6484,15,0,0
2423,5685,15,0,0
2425,2968,15,0,0
2425,4269,15,0,0
2430,6284,15,0,0
2430,6252,15,0,0
2430,6197,15,0,0
2432,5622,15,0,0
2435,6497,15,0,0
2436,6179,15,0,0
2437,2452,15,0,0
2445,6493,15,0,0
2449,2754,15,0,0
2449,5670,15,0,0
2450,6338,15,0,0
2450,4645,15,0,0
2450,4496,15,0,0
2450,4791,15,0,0
2450,6365,15,0,0
2453,6212,15,0,0
2453,2678,15,0,0
2453,6222,15,0,0
2453,2834,15,0,0
2453,5974,15,0,0
2453,6042,15,0,0
2454,5553,15,0,0
2455,6023,15,0,0
2457,6474,15,0,0
2457,3526,15,0,0
2462,6545,15,0,0
2462,4294,15,0,0
2462,6086,15,0,0
2463,5180,15,0,0
2468,3953,15,0,0
2468,6562,15,0,0
2468,5204,15,0,0
2471,4587,15,0,0
2471,6247,15,0,0
2471,4543,15,0,0
2472,3014,15,0,0
2473,6129,15,0,0
2473,6452,15,0,0
2474,5858,15,0,0
2476,6022,15,0,0
2482,3108,15,0,0
2482,4646,15,0,0
2482,2568,15,0,0
2482,5079,15,0,0
2482,5881,15,0,0
2482,5850,15,0,0
2482,6110,15,0,0
2486,3731,15,0,0
2487,3457,15,0,0
2487,5610,15,0,0
2487,5548,15,0,0
2487,5183,15,0,0
2489,4481,15,0,0
2490,5626,15,0,0
2491,6518,15,0,0
2498,3896,15,0,0
2498,6481,15,0,0
2498,6085,15,0,0
2500,4792,15,0,0
2500,5851,15,0,0
2501,6124,15,0,0
2503,2615,15,0,0
2503,6237,15,0,0
2507,3497,15,0,0
2507,3796,15,0,0
2507,3069,15,0,0
2507,3853,15,0,0
2510,3567,15,0,0
2511,5522,15,0,0
2512,5657,15,0,0
2512,2864,15,0,0
2513,5042,15,0,0
2514,6220,15,0,0
2515,6152,15,0,0
2515,4374,15,0,0
2515,5381,15,0,0
2515,6542,15,0,0
2516,5699,15,0,0
2517,4651,15,0,0
2517,3550,15,0,0
2517,2687,15,0,0
2519,6506,15,0,0
2521,3329,15,0,0
2521,5194,15,0,0
2521,4299,15,0,0
2521,5996,15,0,0
2521,3279,15,0,0
2521,3826,15,0,0
2521,2741,15,0,0
2521,5206,15,0,0
2521,3740,15,0,0
2521,6069,15,0,0
2522,3194,15,0,0
2522,4370,15,0,0
2522,4405,15,0,0
2525,5480,15,0,0
2526,6257,15,0,0
2527,4392,15,0,0
2529,3435,15,0,0
2531,3441,15,0,0
2533,3514,15,0,0
2533,4308,15,0,0
2533,2983,15,0,0
2536,5207,15,0,0
2537,5657,15,0,0
2537,4394,15,0,0
2537,5204,15,0,0
2539,6541,15,0,0
2540,4957,15,0,0
2541,2614,15,0,0
2541,4097,15,0,0
2544,6245,15,0,0
2545,6480,15,0,0
2545,5377,15,0,0
2547,5208,15,0,0
2547,6549,15,0,0
2548,4431,15,0,0
2550,5484,15,0,0
2550,3910,15,0,0
2553,5990,15,0,0
2553,3367,15,0,0
2554,4580,15,0,0
2554,3710,15,0,0
2555,6257,15,0,0
2555,5123,15,0,0
2555,5853,15,0,0
2556,5978,15,0,0
2556,6565,15,0,0
2558,5963,15,0,0
2558,6542,15,0,0
2561,3572,15,0,0
2561,3533,15,0,0
2566,3338,15,0,0
2566,5934,15,0,0
2566,3623,15,0,0
2568,6257,15,0,0
2568,6159,15,0,0
2568,3601,15,0,0
2568,3349,15,0,0
2568,5494,15,0,0
2568,4633,15,0,0
2569,6004,15,0,0
2570,4655,15,0,0
2573,6543,15,0,0
2577,6083,15,0,0
2584,3936,15,0,0
2584,4821,15,0,0
2585,6047,15,0,0
2586,3110,15,0,0
2586,6046,15,0,0
2587,5577,15,0,0
2588,3401,15,0,0
2588,4724,15,0,0
2588,4149,15,0,0
2589,6307,15,0,0
2589,4742,15,0,0
2589,6524,15,0,0
2589,5323,15,0,0
2589,5235,15,0,0
2589,6428,15,0,0
2591,5489,15,0,0
2591,5942,15,0,0
2594,5017,15,0,0
2594,4045,15,0,0
2597,6132,15,0,0
2598,3406,15,0,0
2598,5522,15,0,0
2598,6523,15,0,0
2599,6562,15,0,0
2600,6474,15,0,0
2600,5484,15,0,0
2601,6298,15,0,0
2602,6376,15,0,0
2602,6285,15,0,0
2604,3505,15,0,0
2604,5673,15,0,0
2605,6269,15,0,0
2613,5873,15,0,0
2613,6322,15,0,0
2613,4627,15,0,0
2615,4665,15,0,0
2616,4090,15,0,0
2616,3603,15,0,0
2616,6178,15,0,0
2617,6250,15,0,0
2620,4018,15,0,0
2620,5122,15,0,0
2625,5245,15,0,0
2625,6397,15,0,0
2627,3941,15,0,0
2627,4278,15,0,0
2627,2909,15,0,0
2629,5096,15,0,0
2635,5941,15,0,0
2636,6074,15,0,0
2637,4733,15,0,0
2637,6318,15,0,0
2642,6358,15,0,0
2643,2662,15,0,0
2646,6105,15,0,0
2646,6050,15,0,0
2650,5707,15,0,0
2650,4021,15,0,0
2653,4088,15,0,0
2653,3102,15,0,0
2654,4707,15,0,0
2656,3977,15,0,0
2657,6004,15,0,0
2657,4860,15,0,0
2657,6294,15,0,0
2660,5584,15,0,0
2660,5974,15,0,0
2661,5483,15,0,0
2662,4761,15,0,0
2662,3374,15,0,0
2665,6003,15,0,0
2665,3126,15,0,0
2668,5288,15,0,0
2668,4373,15,0,0
2669,3502,15,0,0
2674,6340,15,0,0
2674,4389,15,0,0
2675,6404,15,0,0
2675,4764,15,0,0
2675,5886,15,0,0
2677,6387,15,0,0
2678,5633,15,0,0
2678,5713,15,0,0
2678,5288,15,0,0
2678,3454,15,0,0
2678,4557,15,0,0
2678,6152,15,0,0
2678,6070,15,0,0
2678,6364,15,0,0
2678,6205,15,0,0
2678,5534,15,0,0
2678,4373,15,0,0
2679,3218,15,0,0
2679,4982,15,0,0
2680,5109,15,0,0
2680,3161,15,0,0
2680,6298,15,0,0
2680,5935,15,0,0
2680,4125,15,0,0
2683,3928,15,0,0
2684,3533,15,0,0
2684,6013,15,0,0
2686,5637,15,0,0
2687,4203,15,0,0
2688,3401,15,0,0
2688,4566,15,0,0
2688,4910,15,0,0
2691,5313,15,0,0
2691,3367,15,0,0
2692,6452,15,0,0
2694,4481,15,0,0
2694,4341,15,0,0
2698,5713,15,0,0
2703,5905,15,0,0
2704,6038,15,0,0
2707,5530,15,0,0
2708,3201,15,0,0
2708,3779,15,0,0
2710,4121,15,0,0
2710,5354,15,0,0
2710,6204,15,0,0
2712,6339,15,0,0
2713,5825,15,0,0
2713,4789,15,0,0
2713,5325,15,0,0
2716,5489,15,0,0
2716,3211,15,0,0
2716,4020,15,0,0
2716,6430,15,0,0
2716,5895,15,0,0
2719,2991,15,0,0
2719,3614,15,0,0
2721,3648,15,0,0
2721,5192,15,0,0
2721,6428,15,0,0
2721,5868,15,0,0
2721,5136,15,0,0
2721,6488,15,0,0
2721,6452,15,0,0
2721,6485,15,0,0
2721,6486,15,0,0
2721,5784,15,0,0
2721,6457,15,0,0
2721,4389,15,0,0
2725,5521,15,0,0
2725,6443,15,0,0
2725,4982,15,0,0
2727,6226,15,0,0
2727,5990,15,0,0
2730,6387,15,0,0
2730,6406,15,0,0
2730,6515,15,0,0
2733,6241,15,0,0
2736,6313,15,0,0
2741,6242,15,0,0
2741,5491,15,0,0
2741,5484,15,0,0
2742,6350,15,0,0
2742,3367,15,0,0
2744,3137,15,0,0
2744,5647,15,0,0
2744,4063,15,0,0
2746,3816,15,0,0
2746,6260,15,0,0
2746,6102,15,0,0
2751,4192,15,0,0
2751,4457,15,0,0
2751,6306,15,0,0
2751,6447,15,0,0
2752,6288,15,0,0
2754,3060,15,0,0
2759,5760,15,0,0
2759,5125,15,0,0
2759,5927,15,0,0
2759,6507,15,0,0
2759,4687,15,0,0
2759,6226,15,0,0
2759,3161,15,0,0
2759,3129,15,0,0
2759,6557,15,0,0
2759,6391,15,0,0
2764,6473,15,0,0
2764,3412,15,0,0
2764,5821,15,0,0
2767,4272,15,0,0
2767,6405,15,0,0
2768,5874,15,0,0
2772,4829,15,0,0
2773,5005,15,0,0
2777,5998,15,0,0
2777,3350,15,0,0
2779,5289,15,0,0
2785,3871,15,0,0
2787,4498,15,0,0
2790,5728,15,0,0
2790,6459,15,0,0
2793,6057,15,0,0
2793,6535,15,0,0
2796,5454,15,0,0
2796,4135,15,0,0
2799,3651,15,0,0
2799,6099,15,0,0
2802,6137,15,0,0
2802,6102,15,0,0
2805,3568,15,0,0
2806,6179,15,0,0
2808,6069,15,0,0
2812,4664,15,0,0
2812,4742,15,0,0
2812,4046,15,0,0
2813,5704,15,0,0
2817,6515,15,0,0
2819,6406,15,0,0
2820,3429,15,0,0
2822,3614,15,0,0
2831,5798,15,0,0
2832,4470,15,0,0
2832,6502,15,0,0
2834,6210,15,0,0
2834,6149,15,0,0
2834,5733,15,0,0
2834,5375,15,0,0
2838,3152,15,0,0
2838,6466,15,0,0
2840,5153,15,0,0
2840,6031,15,0,0
2840,4943,15,0,0
2840,4565,15,0,0
2840,5210,15,0,0
2845,5612,15,0,0
2845,5007,15,0,0
2845,3933,15,0,0
2847,5715,15,0,0
2847,4860,15,0,0
2847,3023,15,0,0
2848,6394,15,0,0
2848,5695,15,0,0
2853,4724,15,0,0
2853,6357,15,0,0
2856,6298,15,0,0
2856,4293,15,0,0
2857,6160,15,0,0
2857,6521,15,0,0
2858,6065,15,0,0
2859,6446,15,0,0
2862,6472,15,0,0
2862,3353,15,0,0
2862,5811,15,0,0
2862,6093,15,0,0
2864,4521,15,0,0
2864,6309,15,0,0
2866,6352,15,0,0
2866,5825,15,0,0
2868,4561,15,0,0
2871,2896,15,0,0
2871,5906,15,0,0
2871,3030,15,0,0
2872,2920,15,0,0
2872,5429,15,0,0
2873,3698,15,0,0
2873,5172,15,0,0
2875,4336,15,0,0
2875,5657,15,0,0
2879,4107,15,0,0
2879,3412,15,0,0
2881,4644,15,0,0
2884,6298,15,0,0
2884,6446,15,0,0
2887,5608,15,0,0
2887,4309,15,0,0
2888,4552,15,0,0
2888,6516,15,0,0
2888,5918,15,0,0
2889,5257,15,0,0
2889,6348,15,0,0
2889,4879,15,0,0
2889,4660,15,0,0
2889,5815,15,0,0
2889,6520,15,0,0
2889,4633,15,0,0
2890,6372,15,0,0
2893,5370,15,0,0
2895,6426,15,0,0
2895,5311,15,0,0
2896,5408,15,0,0
2896,5182,15,0,0
2897,5723,15,0,0
2897,5206,15,0,0
2901,6219,15,0,0
2901,6429,15,0,0
2907,4566,15,0,0
2909,5986,15,0,0
2909,3427,15,0,0
2909,6406,15,0,0
2909,6413,15,0,0
2909,4910,15,0,0
2909,3351,15,0,0
2909,5107,15,0,0
2910,2985,15,0,0
2910,5717,15,0,0
2911,6270,15,0,0
2911,6543,15,0,0
2913,5339,15,0,0
2915,3580,15,0,0
2915,6357,15,0,0
2915,3343,15,0,0
2917,3343,15,0,0
2920,4484,15,0,0
2920,4551,15,0,0
2920,4264,15,0,0
2920,6023,15,0,0
2920,6093,15,0,0
2920,4220,15,0,0
2920,5821,15,0,0
2923,6055,15,0,0
2925,6298,15,0,0
2925,5741,15,0,0
2926,3615,15,0,0
2929,6387,15,0,0
2930,5304,15,0,0
2933,4675,15,0,0
2933,6441,15,0,0
2933,4625,15,0,0
2933,4963,15,0,0
2933,3034,15,0,0
2933,6299,15,0,0
2934,6533,15,0,0
2935,6040,15,0,0
2935,3873,15,0,0
2935,3431,15,0,0
2937,5370,15,0,0
2937,5235,15,0,0
2939,6091,15,0,0
2940,6266,15,0,0
2940,6379,15,0,0
2942,6408,15,0,0
2942,2985,15,0,0
2945,3348,15,0,0
2946,3877,15,0,0
2948,6524,15,0,0
2948,5551,15,0,0
2950,6226,15,0,0
2950,5187,15,0,0
2950,5516,15,0,0
2950,4853,15,0,0
2950,4226,15,0,0
2951,6050,15,0,0
2952,4025,15,0,0
2952,5522,15,0,0
2952,6529,15,0,0
2953,6362,15,0,0
2955,6357,15,0,0
2955,6405,15,0,0
2955,4587,15,0,0
2955,6030,15,0,0
2955,4847,15,0,0
2955,5584,15,0,0
2955,6419,15,0,0
2955,6260,15,0,0
